0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
0187695104 0204472320 0221249536 0238026752 0254803968 0271581184 0288358400
0305135616 0321912832 0338690048 0355467264 0372244480 0389021696 0405798912
0422576128 0439353344 0456130560 0472907776 0489684992 0506462208 0523239424
0540016640 0556793856 0573571072 0590348288 0607125504 0623902720 0640679936
0657457152 0674234368 0691011584 0707788800 0724566016 0741343232 0758120448
0774897664 0791674880 0808452096 0825229312 0842006528 0858783744 0875560960
0892338176 0909115392 0925892608 0942669824 0959447040 0976224256 0993001472
1009778688 1026555904 1043333120 1060110336 1076887552 1093664768 1110441984
1127219200 1143996416 1160773632 1177550848 1194328064 1211105280 1227882496
1244659712 1261436928 1278214144 1294991360 1311768576 1328545792 1345323008
1362100224 1378877440 1395654656 1412431872 1429209088 1445986304 1462763520
1479540736 1496317952 1513095168 1529872384 1546649600 1563426816 1580204032
1596981248 1613758464 1630535680 1647312896 1664090112 1680867328 1697644544
1714421760 1731198976 1747976192 1764753408 1781530624 1798307840 1815085056
1831862272 1848639488 1865416704 1882193920 1898971136 1915748352 1932525568
1949302784 1966080000 1982857216 1999634432 2016411648 2033188864 2049966080
2066743296 2083520512 2100297728 2117074944 2133852160 2150629376 2167406592
2184183808 2200961024 2217738240 2234515456 2251292672 2268069888 2284847104
2301624320 2318401536 2335178752 2351955968 2368733184 2385510400 2402287616
2419064832 2435842048 2452619264 2469396480 2486173696 2502950912 2519728128
2536505344 2553282560 2570059776 2586836992 2603614208 2620391424 2637168640
2653945856 2670723072 2687500288 2704277504 2721054720 2737831936 2754609152
2771386368 2788163584 2804940800 2821718016 2838495232 2855272448 2872049664
2888826880 2905604096 2922381312 2939158528 2955935744 2972712960 2989490176
3006267392 3023044608 3039821824 3056599040 3073376256 3090153472 3106930688
3123707904 3140485120 3157262336 3174039552 3190816768 3207593984 3224371200
3241148416 3257925632 3274702848 3291480064 3308257280 3325034496 3341811712
3358588928 3375366144 3392143360 3408920576 3425697792 3442475008 3459252224
3476029440 3492806656 3509583872 3526361088 3543138304 3559915520 3576692736
3593469952 3610247168 3627024384 3643801600 3660578816 3677356032 3694133248
3710910464 3727687680 3744464896 3761242112 3778019328 3794796544 3811573760
3828350976 3845128192 3861905408 3878682624 3895459840 3912237056 3929014272
3945791488 3962568704 3979345920 3996123136 4012900352 4029677568 4046454784
4063232000 4080009216 4096786432 4113563648 4130340864 4147118080 4163895296
4180672512 4197449728 4214226944 4231004160 4247781376 4264558592 4281335808
0003211264 0019988480 0036765696 0053542912 0070320128 0087097344 0103874560
0120651776 0137428992 0154206208 0170983424 0187760640 0204537856 0221315072
0238092288 0254869504 0271646720 0288423936 0305201152 0321978368 0338755584
0355532800 0372310016 0389087232 0405864448 0422641664 0439418880 0456196096
0472973312 0489750528 0506527744 0523304960 0540082176 0556859392 0573636608
0590413824 0607191040 0623968256 0640745472 0657522688 0674299904 0691077120
0707854336 0724631552 0741408768 0758185984 0774963200 0791740416 0808517632
0825294848 0842072064 0858849280 0875626496 0892403712 0909180928 0925958144
0942735360 0959512576 0976289792 0993067008 1009844224 1026621440 1043398656
1060175872 1076953088 1093730304 1110507520 1127284736 1144061952 1160839168
1177616384 1194393600 1211170816 1227948032 1244725248 1261502464 1278279680
1295056896 1311834112 1328611328 1345388544 1362165760 1378942976 1395720192
1412497408 1429274624 1446051840 1462829056 1479606272 1496383488 1513160704
1529937920 1546715136 1563492352 1580269568 1597046784 1613824000 1630601216
1647378432 1664155648 1680932864 1697710080 1714487296 1731264512 1748041728
1764818944 1781596160 1798373376 1815150592 1831927808 1848705024 1865482240
1882259456 1899036672 1915813888 1932591104 1949368320 1966145536 1982922752
1999699968 2016477184 2033254400 2050031616 2066808832 2083586048 2100363264
2117140480 2133917696 2150694912 2167472128 2184249344 2201026560 2217803776
2234580992 2251358208 2268135424 2284912640 2301689856 2318467072 2335244288
2352021504 2368798720 2385575936 2402353152 2419130368 2435907584 2452684800
2469462016 2486239232 2503016448 2519793664 2536570880 2553348096 2570125312
2586902528 2603679744 2620456960 2637234176 2654011392 2670788608 2687565824
2704343040 2721120256 2737897472 2754674688 2771451904 2788229120 2805006336
2821783552 2838560768 2855337984 2872115200 2888892416 2905669632 2922446848
2939224064 2956001280 2972778496 2989555712 3006332928 3023110144 3039887360
3056664576 3073441792 3090219008 3106996224 3123773440 3140550656 3157327872
3174105088 3190882304 3207659520 3224436736 3241213952 3257991168 3274768384
3291545600 3308322816 3325100032 3341877248 3358654464 3375431680 3392208896
3408986112 3425763328 3442540544 3459317760 3476094976 3492872192 3509649408
3526426624 3543203840 3559981056 3576758272 3593535488 3610312704 3627089920
3643867136 3660644352 3677421568 3694198784 3710976000 3727753216 3744530432
3761307648 3778084864 3794862080 3811639296 3828416512 3845193728 3861970944
3878748160 3895525376 3912302592 3929079808 3945857024 3962634240 3979411456
3996188672 4012965888 4029743104 4046520320 4063297536 4080074752 4096851968
4113629184 4130406400 4147183616 4163960832 4180738048 4197515264 4214292480
4231069696 4247846912 4264624128 4281401344 0003276800 0020054016 0036831232
0053608448 0070385664 0087162880 0103940096 0120717312 0137494528 0154271744
0171048960 0187826176 0204603392 0221380608 0238157824 0254935040 0271712256
0288489472 0305266688 0322043904 0338821120 0355598336 0372375552 0389152768
0405929984 0422707200 0439484416 0456261632 0473038848 0489816064 0506593280
0523370496 0540147712 0556924928 0573702144 0590479360 0607256576 0624033792
0640811008 0657588224 0674365440 0691142656 0707919872 0724697088 0741474304
0758251520 0775028736 0791805952 0808583168 0825360384 0842137600 0858914816
0875692032 0892469248 0909246464 0926023680 0942800896 0959578112 0976355328
0993132544 1009909760 1026686976 1043464192 1060241408 1077018624 1093795840
1110573056 1127350272 1144127488 1160904704 1177681920 1194459136 1211236352
1228013568 1244790784 1261568000 1278345216 1295122432 1311899648 1328676864
1345454080 1362231296 1379008512 1395785728 1412562944 1429340160 1446117376
1462894592 1479671808 1496449024 1513226240 1530003456 1546780672 1563557888
1580335104 1597112320 1613889536 1630666752 1647443968 1664221184 1680998400
1697775616 1714552832 1731330048 1748107264 1764884480 1781661696 1798438912
1815216128 1831993344 1848770560 1865547776 1882324992 1899102208 1915879424
1932656640 1949433856 1966211072 1982988288 1999765504 2016542720 2033319936
2050097152 2066874368 2083651584 2100428800 2117206016 2133983232 2150760448
2167537664 2184314880 2201092096 2217869312 2234646528 2251423744 2268200960
2284978176 2301755392 2318532608 2335309824 2352087040 2368864256 2385641472
2402418688 2419195904 2435973120 2452750336 2469527552 2486304768 2503081984
2519859200 2536636416 2553413632 2570190848 2586968064 2603745280 2620522496
2637299712 2654076928 2670854144 2687631360 2704408576 2721185792 2737963008
2754740224 2771517440 2788294656 2805071872 2821849088 2838626304 2855403520
2872180736 2888957952 2905735168 2922512384 2939289600 2956066816 2972844032
2989621248 3006398464 3023175680 3039952896 3056730112 3073507328 3090284544
3107061760 3123838976 3140616192 3157393408 3174170624 3190947840 3207725056
3224502272 3241279488 3258056704 3274833920 3291611136 3308388352 3325165568
3341942784 3358720000 3375497216 3392274432 3409051648 3425828864 3442606080
3459383296 3476160512 3492937728 3509714944 3526492160 3543269376 3560046592
3576823808 3593601024 3610378240 3627155456 3643932672 3660709888 3677487104
3694264320 3711041536 3727818752 3744595968 3761373184 3778150400 3794927616
3811704832 3828482048 3845259264 3862036480 3878813696 3895590912 3912368128
3929145344 3945922560 3962699776 3979476992 3996254208 4013031424 4029808640
4046585856 4063363072 4080140288 4096917504 4113694720 4130471936 4147249152
4164026368 4180803584 4197580800 4214358016 4231135232 4247912448 4264689664
4281466880 0003342336 0020119552 0036896768 0053673984 0070451200 0087228416
0104005632 0120782848 0137560064 0154337280 0171114496 0187891712 0204668928
0221446144 0238223360 0255000576 0271777792 0288555008 0305332224 0322109440
0338886656 0355663872 0372441088 0389218304 0405995520 0422772736 0439549952
0456327168 0473104384 0489881600 0506658816 0523436032 0540213248 0556990464
0573767680 0590544896 0607322112 0624099328 0640876544 0657653760 0674430976
0691208192 0707985408 0724762624 0741539840 0758317056 0775094272 0791871488
0808648704 0825425920 0842203136 0858980352 0875757568 0892534784 0909312000
0926089216 0942866432 0959643648 0976420864 0993198080 1009975296 1026752512
1043529728 1060306944 1077084160 1093861376 1110638592 1127415808 1144193024
1160970240 1177747456 1194524672 1211301888 1228079104 1244856320 1261633536
1278410752 1295187968 1311965184 1328742400 1345519616 1362296832 1379074048
1395851264 1412628480 1429405696 1446182912 1462960128 1479737344 1496514560
1513291776 1530068992 1546846208 1563623424 1580400640 1597177856 1613955072
1630732288 1647509504 1664286720 1681063936 1697841152 1714618368 1731395584
1748172800 1764950016 1781727232 1798504448 1815281664 1832058880 1848836096
1865613312 1882390528 1899167744 1915944960 1932722176 1949499392 1966276608
1983053824 1999831040 2016608256 2033385472 2050162688 2066939904 2083717120
2100494336 2117271552 2134048768 2150825984 2167603200 2184380416 2201157632
2217934848 2234712064 2251489280 2268266496 2285043712 2301820928 2318598144
2335375360 2352152576 2368929792 2385707008 2402484224 2419261440 2436038656
2452815872 2469593088 2486370304 2503147520 2519924736 2536701952 2553479168
2570256384 2587033600 2603810816 2620588032 2637365248 2654142464 2670919680
2687696896 2704474112 2721251328 2738028544 2754805760 2771582976 2788360192
2805137408 2821914624 2838691840 2855469056 2872246272 2889023488 2905800704
2922577920 2939355136 2956132352 2972909568 2989686784 3006464000 3023241216
3040018432 3056795648 3073572864 3090350080 3107127296 3123904512 3140681728
3157458944 3174236160 3191013376 3207790592 3224567808 3241345024 3258122240
3274899456 3291676672 3308453888 3325231104 3342008320 3358785536 3375562752
3392339968 3409117184 3425894400 3442671616 3459448832 3476226048 3493003264
3509780480 3526557696 3543334912 3560112128 3576889344 3593666560 3610443776
3627220992 3643998208 3660775424 3677552640 3694329856 3711107072 3727884288
3744661504 3761438720 3778215936 3794993152 3811770368 3828547584 3845324800
3862102016 3878879232 3895656448 3912433664 3929210880 3945988096 3962765312
3979542528 3996319744 4013096960 4029874176 4046651392 4063428608 4080205824
4096983040 4113760256 4130537472 4147314688 4164091904 4180869120 4197646336
4214423552 4231200768 4247977984 4264755200 4281532416 0003407872 0020185088
0036962304 0053739520 0070516736 0087293952 0104071168 0120848384 0137625600
0154402816 0171180032 0187957248 0204734464 0221511680 0238288896 0255066112
0271843328 0288620544 0305397760 0322174976 0338952192 0355729408 0372506624
0389283840 0406061056 0422838272 0439615488 0456392704 0473169920 0489947136
0506724352 0523501568 0540278784 0557056000 0573833216 0590610432 0607387648
0624164864 0640942080 0657719296 0674496512 0691273728 0708050944 0724828160
0741605376 0758382592 0775159808 0791937024 0808714240 0825491456 0842268672
0859045888 0875823104 0892600320 0909377536 0926154752 0942931968 0959709184
0976486400 0993263616 1010040832 1026818048 1043595264 1060372480 1077149696
1093926912 1110704128 1127481344 1144258560 1161035776 1177812992 1194590208
1211367424 1228144640 1244921856 1261699072 1278476288 1295253504 1312030720
1328807936 1345585152 1362362368 1379139584 1395916800 1412694016 1429471232
1446248448 1463025664 1479802880 1496580096 1513357312 1530134528 1546911744
1563688960 1580466176 1597243392 1614020608 1630797824 1647575040 1664352256
1681129472 1697906688 1714683904 1731461120 1748238336 1765015552 1781792768
1798569984 1815347200 1832124416 1848901632 1865678848 1882456064 1899233280
1916010496 1932787712 1949564928 1966342144 1983119360 1999896576 2016673792
2033451008 2050228224 2067005440 2083782656 2100559872 2117337088 2134114304
2150891520 2167668736 2184445952 2201223168 2218000384 2234777600 2251554816
2268332032 2285109248 2301886464 2318663680 2335440896 2352218112 2368995328
2385772544 2402549760 2419326976 2436104192 2452881408 2469658624 2486435840
2503213056 2519990272 2536767488 2553544704 2570321920 2587099136 2603876352
2620653568 2637430784 2654208000 2670985216 2687762432 2704539648 2721316864
2738094080 2754871296 2771648512 2788425728 2805202944 2821980160 2838757376
2855534592 2872311808 2889089024 2905866240 2922643456 2939420672 2956197888
2972975104 2989752320 3006529536 3023306752 3040083968 3056861184 3073638400
3090415616 3107192832 3123970048 3140747264 3157524480 3174301696 3191078912
3207856128 3224633344 3241410560 3258187776 3274964992 3291742208 3308519424
3325296640 3342073856 3358851072 3375628288 3392405504 3409182720 3425959936
3442737152 3459514368 3476291584 3493068800 3509846016 3526623232 3543400448
3560177664 3576954880 3593732096 3610509312 3627286528 3644063744 3660840960
3677618176 3694395392 3711172608 3727949824 3744727040 3761504256 3778281472
3795058688 3811835904 3828613120 3845390336 3862167552 3878944768 3895721984
3912499200 3929276416 3946053632 3962830848 3979608064 3996385280 4013162496
4029939712 4046716928 4063494144 4080271360 4097048576 4113825792 4130603008
4147380224 4164157440 4180934656 4197711872 4214489088 4231266304 4248043520
4264820736 4281597952 0003473408 0020250624 0037027840 0053805056 0070582272
0087359488 0104136704 0120913920 0137691136 0154468352 0171245568 0188022784
0204800000 0221577216 0238354432 0255131648 0271908864 0288686080 0305463296
0322240512 0339017728 0355794944 0372572160 0389349376 0406126592 0422903808
0439681024 0456458240 0473235456 0490012672 0506789888 0523567104 0540344320
0557121536 0573898752 0590675968 0607453184 0624230400 0641007616 0657784832
0674562048 0691339264 0708116480 0724893696 0741670912 0758448128 0775225344
0792002560 0808779776 0825556992 0842334208 0859111424 0875888640 0892665856
0909443072 0926220288 0942997504 0959774720 0976551936 0993329152 1010106368
1026883584 1043660800 1060438016 1077215232 1093992448 1110769664 1127546880
1144324096 1161101312 1177878528 1194655744 1211432960 1228210176 1244987392
1261764608 1278541824 1295319040 1312096256 1328873472 1345650688 1362427904
1379205120 1395982336 1412759552 1429536768 1446313984 1463091200 1479868416
1496645632 1513422848 1530200064 1546977280 1563754496 1580531712 1597308928
1614086144 1630863360 1647640576 1664417792 1681195008 1697972224 1714749440
1731526656 1748303872 1765081088 1781858304 1798635520 1815412736 1832189952
1848967168 1865744384 1882521600 1899298816 1916076032 1932853248 1949630464
1966407680 1983184896 1999962112 2016739328 2033516544 2050293760 2067070976
2083848192 2100625408 2117402624 2134179840 2150957056 2167734272 2184511488
2201288704 2218065920 2234843136 2251620352 2268397568 2285174784 2301952000
2318729216 2335506432 2352283648 2369060864 2385838080 2402615296 2419392512
2436169728 2452946944 2469724160 2486501376 2503278592 2520055808 2536833024
2553610240 2570387456 2587164672 2603941888 2620719104 2637496320 2654273536
2671050752 2687827968 2704605184 2721382400 2738159616 2754936832 2771714048
2788491264 2805268480 2822045696 2838822912 2855600128 2872377344 2889154560
2905931776 2922708992 2939486208 2956263424 2973040640 2989817856 3006595072
3023372288 3040149504 3056926720 3073703936 3090481152 3107258368 3124035584
3140812800 3157590016 3174367232 3191144448 3207921664 3224698880 3241476096
3258253312 3275030528 3291807744 3308584960 3325362176 3342139392 3358916608
3375693824 3392471040 3409248256 3426025472 3442802688 3459579904 3476357120
3493134336 3509911552 3526688768 3543465984 3560243200 3577020416 3593797632
3610574848 3627352064 3644129280 3660906496 3677683712 3694460928 3711238144
3728015360 3744792576 3761569792 3778347008 3795124224 3811901440 3828678656
3845455872 3862233088 3879010304 3895787520 3912564736 3929341952 3946119168
3962896384 3979673600 3996450816 4013228032 4030005248 4046782464 4063559680
4080336896 4097114112 4113891328 4130668544 4147445760 4164222976 4181000192
4197777408 4214554624 4231331840 4248109056 4264886272 4281663488 0003538944
0020316160 0037093376 0053870592 0070647808 0087425024 0104202240 0120979456
0137756672 0154533888 0171311104 0188088320 0204865536 0221642752 0238419968
0255197184 0271974400 0288751616 0305528832 0322306048 0339083264 0355860480
0372637696 0389414912 0406192128 0422969344 0439746560 0456523776 0473300992
0490078208 0506855424 0523632640 0540409856 0557187072 0573964288 0590741504
0607518720 0624295936 0641073152 0657850368 0674627584 0691404800 0708182016
0724959232 0741736448 0758513664 0775290880 0792068096 0808845312 0825622528
0842399744 0859176960 0875954176 0892731392 0909508608 0926285824 0943063040
0959840256 0976617472 0993394688 1010171904 1026949120 1043726336 1060503552
1077280768 1094057984 1110835200 1127612416 1144389632 1161166848 1177944064
1194721280 1211498496 1228275712 1245052928 1261830144 1278607360 1295384576
1312161792 1328939008 1345716224 1362493440 1379270656 1396047872 1412825088
1429602304 1446379520 1463156736 1479933952 1496711168 1513488384 1530265600
1547042816 1563820032 1580597248 1597374464 1614151680 1630928896 1647706112
1664483328 1681260544 1698037760 1714814976 1731592192 1748369408 1765146624
1781923840 1798701056 1815478272 1832255488 1849032704 1865809920 1882587136
1899364352 1916141568 1932918784 1949696000 1966473216 1983250432 2000027648
2016804864 2033582080 2050359296 2067136512 2083913728 2100690944 2117468160
2134245376 2151022592 2167799808 2184577024 2201354240 2218131456 2234908672
2251685888 2268463104 2285240320 2302017536 2318794752 2335571968 2352349184
2369126400 2385903616 2402680832 2419458048 2436235264 2453012480 2469789696
2486566912 2503344128 2520121344 2536898560 2553675776 2570452992 2587230208
2604007424 2620784640 2637561856 2654339072 2671116288 2687893504 2704670720
2721447936 2738225152 2755002368 2771779584 2788556800 2805334016 2822111232
2838888448 2855665664 2872442880 2889220096 2905997312 2922774528 2939551744
2956328960 2973106176 2989883392 3006660608 3023437824 3040215040 3056992256
3073769472 3090546688 3107323904 3124101120 3140878336 3157655552 3174432768
3191209984 3207987200 3224764416 3241541632 3258318848 3275096064 3291873280
3308650496 3325427712 3342204928 3358982144 3375759360 3392536576 3409313792
3426091008 3442868224 3459645440 3476422656 3493199872 3509977088 3526754304
3543531520 3560308736 3577085952 3593863168 3610640384 3627417600 3644194816
3660972032 3677749248 3694526464 3711303680 3728080896 3744858112 3761635328
3778412544 3795189760 3811966976 3828744192 3845521408 3862298624 3879075840
3895853056 3912630272 3929407488 3946184704 3962961920 3979739136 3996516352
4013293568 4030070784 4046848000 4063625216 4080402432 4097179648 4113956864
4130734080 4147511296 4164288512 4181065728 4197842944 4214620160 4231397376
4248174592 4264951808 4281729024 0003604480 0020381696 0037158912 0053936128
0070713344 0087490560 0104267776 0121044992 0137822208 0154599424 0171376640
0188153856 0204931072 0221708288 0238485504 0255262720 0272039936 0288817152
0305594368 0322371584 0339148800 0355926016 0372703232 0389480448 0406257664
0423034880 0439812096 0456589312 0473366528 0490143744 0506920960 0523698176
0540475392 0557252608 0574029824 0590807040 0607584256 0624361472 0641138688
0657915904 0674693120 0691470336 0708247552 0725024768 0741801984 0758579200
0775356416 0792133632 0808910848 0825688064 0842465280 0859242496 0876019712
0892796928 0909574144 0926351360 0943128576 0959905792 0976683008 0993460224
1010237440 1027014656 1043791872 1060569088 1077346304 1094123520 1110900736
1127677952 1144455168 1161232384 1178009600 1194786816 1211564032 1228341248
1245118464 1261895680 1278672896 1295450112 1312227328 1329004544 1345781760
1362558976 1379336192 1396113408 1412890624 1429667840 1446445056 1463222272
1479999488 1496776704 1513553920 1530331136 1547108352 1563885568 1580662784
1597440000 1614217216 1630994432 1647771648 1664548864 1681326080 1698103296
1714880512 1731657728 1748434944 1765212160 1781989376 1798766592 1815543808
1832321024 1849098240 1865875456 1882652672 1899429888 1916207104 1932984320
1949761536 1966538752 1983315968 2000093184 2016870400 2033647616 2050424832
2067202048 2083979264 2100756480 2117533696 2134310912 2151088128 2167865344
2184642560 2201419776 2218196992 2234974208 2251751424 2268528640 2285305856
2302083072 2318860288 2335637504 2352414720 2369191936 2385969152 2402746368
2419523584 2436300800 2453078016 2469855232 2486632448 2503409664 2520186880
2536964096 2553741312 2570518528 2587295744 2604072960 2620850176 2637627392
2654404608 2671181824 2687959040 2704736256 2721513472 2738290688 2755067904
2771845120 2788622336 2805399552 2822176768 2838953984 2855731200 2872508416
2889285632 2906062848 2922840064 2939617280 2956394496 2973171712 2989948928
3006726144 3023503360 3040280576 3057057792 3073835008 3090612224 3107389440
3124166656 3140943872 3157721088 3174498304 3191275520 3208052736 3224829952
3241607168 3258384384 3275161600 3291938816 3308716032 3325493248 3342270464
3359047680 3375824896 3392602112 3409379328 3426156544 3442933760 3459710976
3476488192 3493265408 3510042624 3526819840 3543597056 3560374272 3577151488
3593928704 3610705920 3627483136 3644260352 3661037568 3677814784 3694592000
3711369216 3728146432 3744923648 3761700864 3778478080 3795255296 3812032512
3828809728 3845586944 3862364160 3879141376 3895918592 3912695808 3929473024
3946250240 3963027456 3979804672 3996581888 4013359104 4030136320 4046913536
4063690752 4080467968 4097245184 4114022400 4130799616 4147576832 4164354048
4181131264 4197908480 4214685696 4231462912 4248240128 4265017344 4281794560
0003670016 0020447232 0037224448 0054001664 0070778880 0087556096 0104333312
0121110528 0137887744 0154664960 0171442176 0188219392 0204996608 0221773824
0238551040 0255328256 0272105472 0288882688 0305659904 0322437120 0339214336
0355991552 0372768768 0389545984 0406323200 0423100416 0439877632 0456654848
0473432064 0490209280 0506986496 0523763712 0540540928 0557318144 0574095360
0590872576 0607649792 0624427008 0641204224 0657981440 0674758656 0691535872
0708313088 0725090304 0741867520 0758644736 0775421952 0792199168 0808976384
0825753600 0842530816 0859308032 0876085248 0892862464 0909639680 0926416896
0943194112 0959971328 0976748544 0993525760 1010302976 1027080192 1043857408
1060634624 1077411840 1094189056 1110966272 1127743488 1144520704 1161297920
1178075136 1194852352 1211629568 1228406784 1245184000 1261961216 1278738432
1295515648 1312292864 1329070080 1345847296 1362624512 1379401728 1396178944
1412956160 1429733376 1446510592 1463287808 1480065024 1496842240 1513619456
1530396672 1547173888 1563951104 1580728320 1597505536 1614282752 1631059968
1647837184 1664614400 1681391616 1698168832 1714946048 1731723264 1748500480
1765277696 1782054912 1798832128 1815609344 1832386560 1849163776 1865940992
1882718208 1899495424 1916272640 1933049856 1949827072 1966604288 1983381504
2000158720 2016935936 2033713152 2050490368 2067267584 2084044800 2100822016
2117599232 2134376448 2151153664 2167930880 2184708096 2201485312 2218262528
2235039744 2251816960 2268594176 2285371392 2302148608 2318925824 2335703040
2352480256 2369257472 2386034688 2402811904 2419589120 2436366336 2453143552
2469920768 2486697984 2503475200 2520252416 2537029632 2553806848 2570584064
2587361280 2604138496 2620915712 2637692928 2654470144 2671247360 2688024576
2704801792 2721579008 2738356224 2755133440 2771910656 2788687872 2805465088
2822242304 2839019520 2855796736 2872573952 2889351168 2906128384 2922905600
2939682816 2956460032 2973237248 2990014464 3006791680 3023568896 3040346112
3057123328 3073900544 3090677760 3107454976 3124232192 3141009408 3157786624
3174563840 3191341056 3208118272 3224895488 3241672704 3258449920 3275227136
3292004352 3308781568 3325558784 3342336000 3359113216 3375890432 3392667648
3409444864 3426222080 3442999296 3459776512 3476553728 3493330944 3510108160
3526885376 3543662592 3560439808 3577217024 3593994240 3610771456 3627548672
3644325888 3661103104 3677880320 3694657536 3711434752 3728211968 3744989184
3761766400 3778543616 3795320832 3812098048 3828875264 3845652480 3862429696
3879206912 3895984128 3912761344 3929538560 3946315776 3963092992 3979870208
3996647424 4013424640 4030201856 4046979072 4063756288 4080533504 4097310720
4114087936 4130865152 4147642368 4164419584 4181196800 4197974016 4214751232
4231528448 4248305664 4265082880 4281860096 0003735552 0020512768 0037289984
0054067200 0070844416 0087621632 0104398848 0121176064 0137953280 0154730496
0171507712 0188284928 0205062144 0221839360 0238616576 0255393792 0272171008
0288948224 0305725440 0322502656 0339279872 0356057088 0372834304 0389611520
0406388736 0423165952 0439943168 0456720384 0473497600 0490274816 0507052032
0523829248 0540606464 0557383680 0574160896 0590938112 0607715328 0624492544
0641269760 0658046976 0674824192 0691601408 0708378624 0725155840 0741933056
0758710272 0775487488 0792264704 0809041920 0825819136 0842596352 0859373568
0876150784 0892928000 0909705216 0926482432 0943259648 0960036864 0976814080
0993591296 1010368512 1027145728 1043922944 1060700160 1077477376 1094254592
1111031808 1127809024 1144586240 1161363456 1178140672 1194917888 1211695104
1228472320 1245249536 1262026752 1278803968 1295581184 1312358400 1329135616
1345912832 1362690048 1379467264 1396244480 1413021696 1429798912 1446576128
1463353344 1480130560 1496907776 1513684992 1530462208 1547239424 1564016640
1580793856 1597571072 1614348288 1631125504 1647902720 1664679936 1681457152
1698234368 1715011584 1731788800 1748566016 1765343232 1782120448 1798897664
1815674880 1832452096 1849229312 1866006528 1882783744 1899560960 1916338176
1933115392 1949892608 1966669824 1983447040 2000224256 2017001472 2033778688
2050555904 2067333120 2084110336 2100887552 2117664768 2134441984 2151219200
2167996416 2184773632 2201550848 2218328064 2235105280 2251882496 2268659712
2285436928 2302214144 2318991360 2335768576 2352545792 2369323008 2386100224
2402877440 2419654656 2436431872 2453209088 2469986304 2486763520 2503540736
2520317952 2537095168 2553872384 2570649600 2587426816 2604204032 2620981248
2637758464 2654535680 2671312896 2688090112 2704867328 2721644544 2738421760
2755198976 2771976192 2788753408 2805530624 2822307840 2839085056 2855862272
2872639488 2889416704 2906193920 2922971136 2939748352 2956525568 2973302784
2990080000 3006857216 3023634432 3040411648 3057188864 3073966080 3090743296
3107520512 3124297728 3141074944 3157852160 3174629376 3191406592 3208183808
3224961024 3241738240 3258515456 3275292672 3292069888 3308847104 3325624320
3342401536 3359178752 3375955968 3392733184 3409510400 3426287616 3443064832
3459842048 3476619264 3493396480 3510173696 3526950912 3543728128 3560505344
3577282560 3594059776 3610836992 3627614208 3644391424 3661168640 3677945856
3694723072 3711500288 3728277504 3745054720 3761831936 3778609152 3795386368
3812163584 3828940800 3845718016 3862495232 3879272448 3896049664 3912826880
3929604096 3946381312 3963158528 3979935744 3996712960 4013490176 4030267392
4047044608 4063821824 4080599040 4097376256 4114153472 4130930688 4147707904
4164485120 4181262336 4198039552 4214816768 4231593984 4248371200 4265148416
4281925632 0003801088 0020578304 0037355520 0054132736 0070909952 0087687168
0104464384 0121241600 0138018816 0154796032 0171573248 0188350464 0205127680
0221904896 0238682112 0255459328 0272236544 0289013760 0305790976 0322568192
0339345408 0356122624 0372899840 0389677056 0406454272 0423231488 0440008704
0456785920 0473563136 0490340352 0507117568 0523894784 0540672000 0557449216
0574226432 0591003648 0607780864 0624558080 0641335296 0658112512 0674889728
0691666944 0708444160 0725221376 0741998592 0758775808 0775553024 0792330240
0809107456 0825884672 0842661888 0859439104 0876216320 0892993536 0909770752
0926547968 0943325184 0960102400 0976879616 0993656832 1010434048 1027211264
1043988480 1060765696 1077542912 1094320128 1111097344 1127874560 1144651776
1161428992 1178206208 1194983424 1211760640 1228537856 1245315072 1262092288
1278869504 1295646720 1312423936 1329201152 1345978368 1362755584 1379532800
1396310016 1413087232 1429864448 1446641664 1463418880 1480196096 1496973312
1513750528 1530527744 1547304960 1564082176 1580859392 1597636608 1614413824
1631191040 1647968256 1664745472 1681522688 1698299904 1715077120 1731854336
1748631552 1765408768 1782185984 1798963200 1815740416 1832517632 1849294848
1866072064 1882849280 1899626496 1916403712 1933180928 1949958144 1966735360
1983512576 2000289792 2017067008 2033844224 2050621440 2067398656 2084175872
2100953088 2117730304 2134507520 2151284736 2168061952 2184839168 2201616384
2218393600 2235170816 2251948032 2268725248 2285502464 2302279680 2319056896
2335834112 2352611328 2369388544 2386165760 2402942976 2419720192 2436497408
2453274624 2470051840 2486829056 2503606272 2520383488 2537160704 2553937920
2570715136 2587492352 2604269568 2621046784 2637824000 2654601216 2671378432
2688155648 2704932864 2721710080 2738487296 2755264512 2772041728 2788818944
2805596160 2822373376 2839150592 2855927808 2872705024 2889482240 2906259456
2923036672 2939813888 2956591104 2973368320 2990145536 3006922752 3023699968
3040477184 3057254400 3074031616 3090808832 3107586048 3124363264 3141140480
3157917696 3174694912 3191472128 3208249344 3225026560 3241803776 3258580992
3275358208 3292135424 3308912640 3325689856 3342467072 3359244288 3376021504
3392798720 3409575936 3426353152 3443130368 3459907584 3476684800 3493462016
3510239232 3527016448 3543793664 3560570880 3577348096 3594125312 3610902528
3627679744 3644456960 3661234176 3678011392 3694788608 3711565824 3728343040
3745120256 3761897472 3778674688 3795451904 3812229120 3829006336 3845783552
3862560768 3879337984 3896115200 3912892416 3929669632 3946446848 3963224064
3980001280 3996778496 4013555712 4030332928 4047110144 4063887360 4080664576
